1650250800000,36868.11,36968.93,36863.59,36929.28,19.06465
1650252600000,36929.88,36968.95,36849.13,36918.84,10.50388
1650254400000,36922.96,36956.77,35899.07,36098.91,154.01876
1650256200000,36094.73,36203.99,35980.78,36022.46,45.68752
1650258000000,36013.65,36157.42,35769.22,36157.42,80.42219
1650259800000,36159.08,36180.95,36067.8,36117.46,58.34467
1650261600000,36117.46,36161.9,36073.52,36147.39,27.30566
1650263400000,36149.04,36232.16,36104.16,36153.62,33.35835
1650265200000,36153.62,36222.33,36072.62,36113.92,48.09019
1650267000000,36110.72,36185.66,36013.52,36109.88,62.36075
1650268800000,36118.09,36274.63,36102.86,36187.44,44.56811
1650270600000,36185.17,36217.33,36072.48,36081.77,42.5196
1650272400000,36081.78,36106.3,36000.0,36054.58,37.44056
1650274200000,36054.58,36191.47,36045.0,36174.95,50.37253
1650276000000,36174.95,36245.1,36139.25,36227.34,31.24518
1650277800000,36224.12,36291.02,36105.52,36105.52,54.63244
1650279600000,36105.51,36254.94,36105.51,36183.21,34.15613
1650281400000,36174.99,36223.63,36125.46,36149.89,24.92557
1650283200000,36152.65,36460.61,36148.51,36358.48,55.71915
1650285000000,36356.49,36627.9,36325.42,36504.0,74.71914
1650286800000,36504.01,36603.69,36450.0,36491.77,33.07454
1650288600000,36498.51,36725.9,36381.72,36472.0,84.9187
1650290400000,36472.0,36704.81,36445.38,36559.32,70.64929
1650292200000,36567.24,36606.66,36468.39,36501.32,37.28811
1650294000000,36501.33,36534.91,36318.24,36387.09,36.31874
1650295800000,36391.52,36474.01,36358.74,36464.05,31.33371
1650297600000,36464.05,36490.23,36303.01,36449.91,40.04239
1650299400000,36449.91,36833.76,36416.91,36683.65,59.35777
1650301200000,36683.64,37469.69,36683.64,37069.99,164.80101
1650303000000,37071.99,37472.14,37047.18,37354.22,43.84028
1650304800000,37352.52,38102.04,37351.15,37865.64,107.82985
1650306600000,37883.61,37949.0,37688.06,37774.03,66.26448
1650308400000,37781.8,37864.05,37614.34,37747.88,46.85786
1650310200000,37740.64,37844.21,37576.14,37828.84,25.13228
1650312000000,37819.29,38016.01,37773.49,37843.63,28.09203
1650313800000,37846.41,37904.02,37817.3,37829.65,16.15792
1650315600000,37834.78,38288.99,37834.78,38055.99,40.03275
1650317400000,38064.84,38141.29,37903.71,37943.66,8.9686
1650319200000,37963.24,38036.73,37918.28,37962.77,14.47833
1650321000000,37962.49,38074.95,37868.82,38074.77,18.00968
1650322800000,38074.77,38115.06,37993.37,37993.95,17.36786
1650324600000,37995.83,38016.86,37899.46,37961.76,24.36285
1650326400000,37959.86,38191.09,37951.2,38074.34,48.09184
1650328200000,38071.93,38346.4,37987.83,37992.49,45.45711
1650330000000,37992.39,38038.43,37929.76,37956.51,28.93862
1650331800000,37965.37,37967.95,37823.27,37863.7,31.96748
1650333600000,37863.8,37879.53,37817.77,37847.29,29.97282
1650335400000,37847.3,37869.86,37752.77,37765.7,27.51116
1650337200000,37763.03,37927.97,37760.38,37867.41,33.7716
1650339000000,37872.51,37893.45,37785.09,37820.22,20.5381
1650340800000,37829.67,37889.81,37767.14,37834.62,23.10791
1650342600000,37838.12,37973.18,37832.73,37964.94,17.25045
1650344400000,37965.05,37975.07,37793.9,37861.07,33.42798
1650346200000,37861.08,37861.08,37773.12,37773.84,22.33291
1650348000000,37773.11,37881.9,37773.11,37860.93,25.90219
1650349800000,37861.88,37892.6,37775.72,37781.34,37.01942
1650351600000,37775.67,37819.46,37650.67,37793.35,24.38601
1650353400000,37793.35,37796.91,37696.44,37706.3,44.96604
1650355200000,37708.01,37815.58,37691.62,37799.88,41.79092
1650357000000,37803.04,37844.05,37731.93,37751.41,35.98696
1650358800000,37751.41,37801.54,37629.32,37692.34,28.96543
1650360600000,37691.66,37768.9,37674.46,37723.31,24.11621
1650362400000,37728.07,37846.68,37708.45,37820.96,28.22403
1650364200000,37822.23,37936.81,37820.48,37918.83,36.8927
1650366000000,37918.83,37956.91,37872.7,37880.48,47.71777
1650367800000,37880.48,38082.42,37740.08,37758.47,70.96213
1650369600000,37751.21,38013.88,37731.63,37970.13,56.18664
1650371400000,37970.16,38133.33,37952.75,38022.49,64.48678
1650373200000,38024.41,38067.77,37924.03,38035.29,70.31484
1650375000000,38033.97,38432.37,37907.65,38418.17,123.24583
1650376800000,38418.17,38636.98,38363.61,38517.42,103.28582
1650378600000,38519.66,38625.14,38516.68,38599.73,66.20269
1650380400000,38596.34,38777.0,38487.94,38508.47,69.28154
1650382200000,38508.48,38562.25,38392.7,38491.55,73.22343
1650384000000,38482.8,38564.88,38453.34,38487.45,50.90692
1650385800000,38493.04,38517.92,38259.04,38351.97,50.85021
1650387600000,38351.98,38368.86,38186.66,38233.93,48.09755
1650389400000,38233.93,38404.58,38232.94,38387.2,40.04843
1650391200000,38387.29,38503.89,38358.9,38501.92,49.18979
1650393000000,38500.76,38542.32,38407.58,38455.33,29.83391
1650394800000,38442.28,38582.78,38408.95,38525.37,27.61353
1650396600000,38533.12,38578.55,38445.6,38478.05,47.29639
1650398400000,38472.91,38472.91,38321.26,38359.9,42.31442
1650400200000,38359.9,38380.03,38271.88,38352.23,25.65896
1650402000000,38350.45,38381.09,38315.66,38374.6,13.32778
1650403800000,38378.55,38438.4,38315.24,38366.87,9.12951
1650405600000,38366.89,38445.43,38328.67,38430.49,10.0825
1650407400000,38429.34,38505.79,38406.11,38432.23,12.46544
1650409200000,38448.44,38522.29,38435.75,38466.16,11.78551
1650411000000,38463.54,38540.0,38454.5,38499.95,10.55236
1650412800000,38498.66,38549.98,38298.58,38316.68,22.44077
1650414600000,38317.0,38427.82,38317.0,38329.8,10.0358
1650416400000,38329.8,38371.12,38252.65,38353.15,10.28838
1650418200000,38358.81,38400.7,38340.01,38364.35,15.75942
1650420000000,38362.04,38417.68,38332.99,38357.76,12.83881
1650421800000,38356.95,38394.99,38339.42,38378.83,13.40266
1650423600000,38378.83,38397.23,38311.85,38311.85,18.8236
1650425400000,38308.45,38329.31,38226.94,38298.4,25.89467
1650427200000,38299.35,38306.62,38208.17,38212.19,13.13458
1650429000000,38212.2,38263.21,38180.31,38262.53,13.05305
1650430800000,38262.56,38335.86,38221.37,38333.69,19.98917
1650432600000,38331.46,38371.35,38306.67,38348.86,28.68386
1650434400000,38348.88,38377.15,38314.08,38343.8,31.39897
1650436200000,38341.83,38397.45,38330.83,38397.45,21.30832
1650438000000,38397.44,38545.56,38228.47,38253.21,68.72427
1650439800000,38250.74,38298.0,38205.84,38282.48,48.69571
1650441600000,38282.48,38351.0,38249.63,38341.34,37.46603
1650443400000,38341.34,38394.6,38310.04,38344.31,21.11123
1650445200000,38344.31,38457.9,38320.6,38437.66,43.53834
1650447000000,38443.03,38554.7,38320.01,38393.34,53.22938
1650448800000,38387.95,38630.58,38303.89,38583.73,80.26995
1650450600000,38586.83,38650.0,38448.62,38589.88,50.1905
1650452400000,38587.99,38726.17,38522.83,38693.37,57.92282
1650454200000,38693.38,38969.84,38650.0,38926.08,126.15702
1650456000000,38933.44,38997.74,38807.48,38894.84,51.06674
1650457800000,38891.94,39021.54,38872.43,38954.91,39.42499
1650459600000,38955.07,38965.44,38838.99,38849.33,65.70036
1650461400000,38849.34,38891.3,38332.7,38433.63,129.3612
1650463200000,38437.52,38505.83,38270.0,38391.66,90.28995
1650465000000,38391.04,38460.34,38278.07,38306.63,53.54818
1650466800000,38306.63,38318.87,37857.61,37970.85,95.88945
1650468600000,37976.54,38100.0,37941.46,38047.36,55.72621
1650470400000,38051.23,38094.93,37832.24,38000.0,64.55406
1650472200000,37999.99,38206.17,37959.03,38189.26,48.90479
1650474000000,38189.26,38274.47,38133.69,38172.1,44.6053
1650475800000,38172.0,38244.53,38105.48,38182.92,33.44914
1650477600000,38182.92,38182.92,37978.34,37998.99,28.6962
1650479400000,37998.99,38044.52,37770.9,37835.96,76.29249
1650481200000,37835.95,38040.9,37804.59,38011.49,35.60863
1650483000000,38011.5,38082.6,37943.05,38004.84,28.77997
1650484800000,38012.93,38131.79,37955.87,38043.64,25.73789
1650486600000,38043.74,38227.66,38043.74,38205.91,22.85445
1650488400000,38205.91,38418.6,38163.61,38373.14,17.14489
1650490200000,38373.14,38406.69,38207.72,38293.18,11.57245
1650492000000,38289.09,38399.99,38239.35,38299.91,14.47483
1650493800000,38299.92,38359.94,38249.57,38260.01,10.75457
1650495600000,38260.0,38272.15,38136.2,38213.33,14.4298
1650497400000,38213.42,38215.67,38097.01,38163.85,14.62665
1650499200000,38163.9,38321.15,38126.79,38308.81,24.21224
1650501000000,38308.8,38367.16,38272.9,38331.65,15.30551
1650502800000,38340.39,38460.43,38277.91,38429.7,12.57397
1650504600000,38429.7,38553.38,38403.11,38464.06,20.69114
1650506400000,38465.98,38521.2,38414.4,38482.08,13.13725
1650508200000,38481.98,38495.69,38372.71,38461.2,28.80651
1650510000000,38461.2,38513.6,38405.72,38490.19,26.18766
1650511800000,38490.2,38576.54,38436.98,38544.76,23.40821
1650513600000,38544.77,38599.6,38480.72,38486.44,20.50994
1650515400000,38486.45,38515.17,38387.31,38453.05,19.4138
1650517200000,38453.06,38507.57,38392.46,38412.9,17.87984
1650519000000,38412.91,38418.23,38244.2,38271.75,23.19988
1650520800000,38271.74,38317.28,38225.54,38281.27,22.62824
1650522600000,38281.27,38293.77,38148.08,38148.08,74.92012
1650524400000,38148.09,38222.25,38102.05,38193.59,32.55969
1650526200000,38193.59,38400.0,38163.8,38331.92,59.43531
1650528000000,38334.12,38468.66,38277.35,38399.64,45.71907
1650529800000,38388.27,38534.12,38351.08,38424.1,48.91747
1650531600000,38424.01,38465.86,38357.05,38444.38,32.06307
1650533400000,38440.82,38491.17,38313.69,38356.45,33.76909
1650535200000,38352.53,38872.69,38336.83,38689.17,88.38224
1650537000000,38684.97,38976.76,38613.44,38815.99,64.41993
1650538800000,38816.0,39052.35,38799.78,39022.62,48.33231
1650540600000,39020.64,39254.68,38982.91,39044.82,94.5684
1650542400000,39048.7,39194.03,38937.65,39101.88,46.73707
1650544200000,39099.93,39317.7,39087.45,39226.24,55.39964
1650546000000,39226.35,39439.99,39172.11,39336.55,67.91461
1650547800000,39346.64,39479.64,39187.21,39283.82,57.6809
1650549600000,39295.81,39299.99,39171.93,39220.48,36.93267
1650551400000,39220.47,39252.91,39087.21,39232.12,31.27618
1650553200000,39220.82,39271.6,39150.0,39159.83,26.21777
1650555000000,39158.32,39195.57,38878.17,38896.21,52.2961
1650556800000,38896.22,38939.28,38683.11,38693.9,52.1935
1650558600000,38693.91,38804.24,38603.54,38603.54,37.81906
1650560400000,38603.28,38681.42,38411.6,38671.02,66.39233
1650562200000,38671.02,38676.43,38266.82,38325.22,47.62362
1650564000000,38325.7,38441.76,38195.56,38382.43,45.88748
1650565800000,38382.42,38458.49,38222.01,38277.39,41.21008
1650567600000,38275.65,38364.78,38158.21,38331.27,56.18003
1650569400000,38337.78,38389.47,38089.01,38089.01,53.64066
1650571200000,38089.01,38157.22,37946.01,38006.29,62.24645
1650573000000,38001.08,38005.44,37456.35,37525.99,85.87308
1650574800000,37530.0,37766.09,37496.25,37695.48,27.64563
1650576600000,37694.53,37754.67,37623.41,37671.35,14.72302
1650578400000,37658.04,37739.1,37247.11,37266.93,46.59988
1650580200000,37247.11,37442.52,36800.0,37367.87,142.71994
1650582000000,37367.5,37440.75,37274.67,37362.7,41.71885
1650583800000,37362.8,37505.55,37362.8,37433.59,26.27728
1650585600000,37428.58,37442.55,37199.04,37397.1,52.77104
1650587400000,37397.05,37543.77,37176.0,37341.76,38.78398
1650589200000,37341.76,37386.21,37223.22,37315.22,39.97165
1650591000000,37315.32,37439.27,37263.82,37382.83,32.09971
1650592800000,37381.96,37463.75,37378.98,37461.18,26.01559
1650594600000,37454.72,37504.31,37326.52,37380.22,23.42399
1650596400000,37383.17,37474.19,37358.09,37422.08,17.27193
1650598200000,37421.1,37510.25,37354.34,37400.11,24.30116
1650600000000,37396.81,37490.41,37357.22,37468.57,26.62085
1650601800000,37463.28,37585.65,37433.96,37507.74,38.84208
1650603600000,37509.6,37589.71,37472.58,37553.32,30.54103
1650605400000,37553.36,37599.01,37512.28,37534.91,19.26777
1650607200000,37540.47,37649.99,37533.79,37596.5,29.99883
1650609000000,37596.46,37601.24,37500.01,37590.46,28.32236
1650610800000,37601.22,37730.59,37387.32,37432.02,70.08207
1650612600000,37432.02,37771.84,37306.13,37713.9,78.6642
1650614400000,37716.08,37786.99,37485.16,37514.92,46.82965
1650616200000,37514.92,37622.86,37415.66,37454.7,46.17871
1650618000000,37454.71,37502.77,37390.09,37460.19,62.09175
1650619800000,37460.2,37492.98,37268.41,37347.54,46.76361
1650621600000,37345.68,37456.08,37183.42,37407.72,37.52789
1650623400000,37402.0,37503.22,37334.9,37464.57,30.34132
1650625200000,37464.57,37543.8,37416.54,37485.03,36.90405
1650627000000,37483.11,37553.49,37409.77,37547.69,40.58083
1650628800000,37547.67,37580.38,37425.84,37492.46,34.04522
1650630600000,37492.46,37512.12,37348.05,37389.16,24.7519
1650632400000,37389.16,37435.01,37254.89,37408.35,42.1256
1650634200000,37415.9,37581.97,37098.27,37261.3,151.17249
1650636000000,37261.51,37435.48,36927.81,36972.37,86.44742
1650637800000,36973.27,37159.07,36924.44,37037.83,71.8901
1650639600000,37028.39,37163.82,36751.94,36942.92,87.70583
1650641400000,36931.62,36977.7,36497.11,36586.73,68.87776
1650643200000,36589.59,36716.47,36362.89,36653.95,59.97154
1650645000000,36653.93,36708.06,36500.01,36551.45,43.63171
1650646800000,36548.1,36688.96,36467.98,36587.92,35.70489
1650648600000,36589.65,36640.36,36480.01,36490.74,48.42647
1650650400000,36490.74,36785.23,36377.82,36539.84,61.84978
1650652200000,36541.1,36650.0,36494.75,36649.99,31.70506
1650654000000,36650.0,36775.51,36550.67,36741.33,27.55441
1650655800000,36744.43,36893.77,36563.97,36638.16,44.12375
1650657600000,36633.94,36664.37,36534.56,36541.14,25.3775
1650659400000,36541.14,36735.52,36541.14,36735.42,29.54407
1650661200000,36740.5,36804.47,36700.0,36804.47,25.73262
1650663000000,36804.47,36834.95,36720.95,36774.49,6.3799
1650664800000,36772.78,36893.78,36611.03,36832.95,25.08463
1650666600000,36832.91,36889.37,36755.64,36854.26,19.7358
1650668400000,36854.3,36959.99,36818.52,36880.22,13.88547
1650670200000,36880.24,36943.78,36815.26,36855.79,12.01847
1650672000000,36855.79,37000.17,36809.68,36815.41,40.8031
1650673800000,36815.51,36828.71,36701.56,36730.19,14.49418
1650675600000,36726.0,36796.65,36716.92,36766.53,11.29889
1650677400000,36766.53,36846.35,36723.72,36756.11,15.6378
1650679200000,36756.1,36763.21,36632.0,36680.76,10.84241
1650681000000,36686.5,36714.98,36592.09,36653.15,10.83828
1650682800000,36649.44,36711.03,36607.57,36623.91,12.83538
1650684600000,36625.17,36688.23,36576.27,36622.07,9.60052
1650686400000,36627.75,36710.55,36466.69,36559.94,24.79057
1650688200000,36559.94,36710.55,36534.29,36689.88,17.31075
1650690000000,36689.89,36770.13,36680.0,36734.5,17.36159
1650691800000,36734.49,36774.27,36701.25,36727.76,11.81248
1650693600000,36727.76,36821.12,36711.17,36767.28,18.17977
1650695400000,36761.75,36772.95,36732.05,36738.35,10.2425
1650697200000,36738.95,36803.82,36733.21,36785.08,10.967
1650699000000,36784.96,36789.3,36718.85,36768.28,12.02564
1650700800000,36768.28,36780.0,36700.0,36777.78,12.14788
1650702600000,36777.78,36850.14,36756.26,36806.5,21.11637
1650704400000,36806.5,36826.11,36732.47,36744.08,14.25917
1650706200000,36744.07,36777.55,36689.55,36704.51,17.06882
1650708000000,36704.51,36770.91,36701.59,36747.95,12.59676
1650709800000,36747.96,36827.0,36747.01,36772.97,9.25345
1650711600000,36774.75,36850.15,36769.31,36821.31,18.31624
1650713400000,36821.31,36829.59,36752.5,36773.24,18.93333
1650715200000,36773.27,36883.93,36701.53,36880.58,17.98698
1650717000000,36883.97,36912.49,36811.42,36845.41,25.39771
1650718800000,36845.5,36930.63,36837.91,36896.76,17.36623
1650720600000,36896.76,36907.67,36796.22,36856.13,14.16017
1650722400000,36856.14,36905.0,36800.0,36823.58,15.62825
1650724200000,36813.12,36856.39,36792.99,36854.6,11.07354
1650726000000,36854.6,36945.86,36816.01,36930.63,12.11926
1650727800000,36930.63,36962.09,36857.64,36931.98,17.4566
1650729600000,36937.74,37099.0,36864.84,37008.25,36.03936
1650731400000,37008.25,37073.61,36974.31,36974.31,20.43921
1650733200000,36974.26,36974.34,36858.33,36890.46,19.16551
1650735000000,36899.24,36956.81,36894.04,36954.07,12.37245
1650736800000,36954.1,36975.51,36931.9,36931.9,11.78576
1650738600000,36931.9,36968.04,36805.61,36826.55,18.69426
1650740400000,36826.55,36892.24,36813.53,36847.29,12.29034
1650742200000,36847.27,36913.75,36843.34,36897.98,11.28809
1650744000000,36897.92,36959.22,36887.89,36915.04,7.91997
1650745800000,36915.04,36948.26,36900.0,36932.52,8.60496
1650747600000,36932.53,36992.0,36913.35,36991.58,11.70273
1650749400000,36991.5,37072.61,36959.61,37038.94,3.4696
1650751200000,37022.79,37035.26,36961.72,37005.65,8.76837
1650753000000,37005.65,37063.0,36931.63,36956.97,11.09816
1650754800000,36956.97,36960.14,36910.79,36926.3,8.56856
1650756600000,36924.46,36928.3,36505.47,36603.44,67.38274
1650758400000,36603.37,36792.42,36580.3,36792.42,16.39015
1650760200000,36792.42,36808.11,36704.99,36718.94,13.49623
1650762000000,36711.03,36783.6,36675.45,36733.97,15.87602
1650763800000,36734.1,36757.67,36634.63,36635.68,11.42789
1650765600000,36635.74,36742.54,36597.74,36720.58,12.45325
1650767400000,36713.06,36752.79,36671.55,36700.11,6.22976
1650769200000,36696.95,36928.21,36662.18,36922.44,26.78369
1650771000000,36913.54,36960.0,36874.64,36914.33,13.74933
1650772800000,36914.33,36954.37,36867.53,36903.36,11.73706
1650774600000,36904.64,36904.64,36808.79,36857.76,10.71368
1650776400000,36857.76,36870.34,36786.69,36809.56,10.13216
1650778200000,36809.62,36836.09,36808.36,36817.37,6.93824
1650780000000,36816.27,36935.38,36796.56,36920.29,13.97527
1650781800000,36929.59,36930.86,36854.2,36892.79,11.49109
1650783600000,36894.12,36935.25,36873.2,36893.77,8.61618
1650785400000,36893.77,36943.81,36870.0,36896.75,8.00509
1650787200000,36898.01,36942.99,36875.0,36905.23,5.7031
1650789000000,36905.24,36925.89,36861.0,36871.03,6.00543
1650790800000,36871.03,36910.0,36815.0,36898.58,12.10743
1650792600000,36900.04,36917.07,36867.5,36887.77,5.60532
1650794400000,36887.77,36922.49,36817.69,36826.09,9.01951
1650796200000,36820.51,36872.92,36800.01,36849.06,11.38226
1650798000000,36843.05,36869.7,36703.58,36743.5,12.30023
1650799800000,36743.5,36802.62,36720.65,36760.89,15.7568
1650801600000,36759.27,36810.03,36709.24,36724.99,12.89036
1650803400000,36726.63,36769.29,36684.24,36732.29,11.96195
1650805200000,36732.35,36738.41,36601.02,36646.47,19.58668
1650807000000,36648.31,36764.56,36516.23,36726.6,41.24206
1650808800000,36728.45,36816.28,36607.21,36622.56,29.10839
1650810600000,36622.56,37078.13,36530.0,36886.81,65.19493
1650812400000,36886.82,36971.06,36776.36,36838.55,21.14369
1650814200000,36830.82,36854.79,36765.67,36789.1,11.60939
1650816000000,36795.82,36844.44,36683.36,36730.04,22.73144
1650817800000,36723.91,36899.99,36168.0,36645.2,120.8164
1650819600000,36645.21,36683.03,36328.93,36467.13,48.7945
1650821400000,36470.25,36625.07,36441.16,36580.71,31.30896
1650823200000,36580.7,36708.22,36544.95,36663.91,36.16423
1650825000000,36662.35,36727.1,36637.37,36685.76,24.07584
1650826800000,36685.76,36805.46,36650.51,36747.62,51.69754
1650828600000,36745.38,36748.86,36677.91,36722.85,12.52877
1650830400000,36726.91,36745.98,36504.48,36537.75,27.12527
1650832200000,36533.97,36591.07,36520.01,36586.49,23.55991
1650834000000,36586.49,36676.63,36552.23,36671.84,18.563
1650835800000,36669.73,36741.86,36623.99,36715.37,6.34456
1650837600000,36729.62,36840.6,36643.37,36771.04,15.60047
1650839400000,36767.49,36829.63,36623.47,36640.81,16.71397
1650841200000,36640.02,36661.99,36572.09,36628.98,19.65987
1650843000000,36628.99,36637.86,36503.68,36535.14,21.81297
1650844800000,36535.14,36580.21,35940.0,36141.87,105.49814
1650846600000,36148.08,36206.25,35823.66,36017.21,52.52633
1650848400000,36003.76,36135.87,35908.32,36065.73,42.84025
1650850200000,36067.59,36308.5,36058.65,36261.93,42.17474
1650852000000,36262.44,36302.99,36165.03,36205.1,52.86099
1650853800000,36205.02,36305.91,36187.37,36287.81,20.91948
1650855600000,36287.81,36466.02,36287.35,36418.62,34.89374
1650857400000,36418.62,36465.18,36381.32,36429.6,29.5428
1650859200000,36429.6,36437.59,36263.02,36312.36,37.25291
1650861000000,36312.35,36390.07,36274.52,36334.73,22.45759
1650862800000,36334.73,36446.4,36264.7,36391.09,25.12242
1650864600000,36386.77,36391.16,36175.22,36199.92,26.15496
1650866400000,36205.9,36408.5,36128.37,36352.22,52.96336
1650868200000,36358.18,36426.79,36022.03,36070.93,61.30516
1650870000000,36082.84,36116.91,35687.34,35920.61,85.81514
1650871800000,35920.69,35972.74,35826.83,35851.52,47.55572
1650873600000,35853.72,35948.54,35752.68,35867.84,44.06895
1650875400000,35867.84,35958.75,35800.22,35817.11,40.5315
1650877200000,35817.11,35850.0,35625.01,35749.07,55.20274
1650879000000,35749.07,36000.0,35749.07,35981.04,42.52263
1650880800000,35984.55,36042.0,35881.51,35911.04,39.0993
1650882600000,35906.98,35922.98,35835.52,35860.01,31.96746
1650884400000,35860.12,36287.28,35786.15,36072.43,90.10822
1650886200000,36065.51,36252.28,36039.16,36163.97,62.62932
1650888000000,36171.2,36314.03,36075.7,36283.94,41.05818
1650889800000,36285.9,36307.91,36147.44,36166.97,46.86338
1650891600000,36166.97,36225.69,36060.32,36196.05,36.11243
1650893400000,36191.44,36649.89,36056.72,36163.47,124.59965
1650895200000,36146.64,36462.0,36082.1,36416.52,64.16132
1650897000000,36416.62,36803.0,36416.52,36527.13,79.663
1650898800000,36526.81,36819.59,36492.56,36637.4,87.1312
1650900600000,36637.4,36732.14,36404.0,36446.23,54.97797
1650902400000,36442.15,36887.15,36383.42,36758.87,77.85992
1650904200000,36758.97,37071.04,36715.0,36846.81,66.51869
1650906000000,36854.21,36962.47,36789.79,36901.81,47.5153
1650907800000,36901.81,36941.38,36754.22,36792.15,30.09781
1650909600000,36792.15,36920.78,36724.99,36895.76,28.24578
1650911400000,36903.66,37672.0,36867.36,37274.26,91.49862
1650913200000,37271.39,37584.67,37166.99,37560.56,96.12823
1650915000000,37543.46,37700.0,37442.74,37571.14,90.86506
1650916800000,37573.77,37669.45,37450.0,37482.06,22.67813
1650918600000,37476.07,37538.21,37416.84,37517.49,15.97188
1650920400000,37523.52,37560.66,37400.11,37417.0,13.13448
1650922200000,37423.51,37583.01,37417.01,37569.11,6.49982
1650924000000,37568.16,37614.88,37490.89,37585.32,11.71986
1650925800000,37591.77,37919.99,37574.93,37682.51,36.26775
1650927600000,37683.2,37889.08,37590.0,37754.19,20.61428
1650929400000,37773.96,37847.41,37744.0,37757.49,8.44274
1650931200000,37755.76,37893.56,37716.69,37858.05,27.78616
1650933000000,37858.11,38002.75,37822.56,37826.17,39.06376
1650934800000,37825.99,37899.99,37804.42,37823.22,16.22552
1650936600000,37818.86,37849.67,37740.86,37755.72,20.80985
1650938400000,37761.28,37834.83,37732.88,37832.93,12.4904
1650940200000,37831.07,37869.26,37662.92,37778.72,24.75298
1650942000000,37770.64,37882.07,37765.85,37882.04,15.64661
1650943800000,37871.54,37873.16,37749.49,37782.24,12.62766
1650945600000,37792.18,37852.79,37749.48,37830.9,12.37615
1650947400000,37831.94,37876.14,37817.17,37818.32,20.67687
1650949200000,37820.52,37908.22,37808.98,37880.6,19.37604
1650951000000,37880.59,37937.7,37780.36,37843.71,21.09193
1650952800000,37841.83,37869.93,37788.22,37821.55,27.92638
1650954600000,37821.56,37904.42,37784.97,37877.28,34.43081
1650956400000,37877.28,37994.69,37749.0,37975.17,40.75592
1650958200000,37966.6,38079.28,37960.74,38023.33,26.17241
1650960000000,38023.15,38198.09,38022.86,38029.63,38.243
1650961800000,38029.63,38031.58,37886.6,37954.42,28.44266
1650963600000,37961.65,37961.77,37861.98,37902.71,27.56631
1650965400000,37902.71,37944.47,37745.61,37822.3,51.04354
1650967200000,37815.19,37884.9,37770.07,37855.8,23.82954
1650969000000,37855.79,37867.36,37769.86,37790.0,20.70839
1650970800000,37790.0,37990.66,37690.0,37962.29,41.48585
1650972600000,37953.19,37966.96,37880.62,37932.04,21.59116
1650974400000,37940.29,38027.45,37896.8,37993.54,23.34005
1650976200000,38000.39,38088.73,37679.63,37763.97,47.92926
1650978000000,37752.66,37818.3,37588.47,37675.07,53.32199
1650979800000,37682.13,37726.38,37307.4,37331.46,84.93878
1650981600000,37331.47,37331.47,37061.01,37198.82,76.0391
1650983400000,37199.99,37206.2,36854.0,36902.52,61.83298
1650985200000,36901.97,36931.43,36627.59,36762.08,75.07367
1650987000000,36761.1,36840.4,36179.91,36200.03,98.52149
1650988800000,36205.35,36493.63,36010.05,36373.57,95.34069
1650990600000,36365.42,36390.39,36061.13,36314.24,76.82189
1650992400000,36314.24,36324.25,35703.75,35940.22,100.45694
1650994200000,35940.22,36159.07,35866.42,36103.38,65.38437
1650996000000,36095.04,36181.46,35927.6,36077.69,62.92389
1650997800000,36077.68,36137.87,35990.86,36123.49,35.18
