1653257400000,28521.95,28577.89,28507.19,28563.46,3.12759
1653257700000,28571.53,28592.88,28509.24,28586.81,21.28264
1653258000000,28587.89,28833.31,28583.66,28722.91,43.23539
1653258300000,28722.92,28724.78,28592.03,28623.62,6.59965
1653258600000,28639.58,28715.71,28634.23,28667.11,4.15278
1653258900000,28667.71,28720.46,28618.5,28681.71,2.81983
1653259200000,28686.76,28695.7,28652.24,28657.03,3.92561
1653259500000,28663.97,28693.69,28628.2,28684.75,3.42973
1653259800000,28685.76,28699.99,28650.7,28658.89,7.17939
1653260100000,28657.22,28657.22,28595.37,28630.64,5.37311
1653260400000,28634.41,28746.48,28634.41,28746.48,7.99189
1653260700000,28743.6,28779.6,28724.35,28757.55,9.48308
1653261000000,28774.03,28774.36,28725.35,28752.8,9.18403
1653261300000,28747.96,28775.36,28713.0,28761.17,6.61679
1653261600000,28752.96,28765.92,28718.58,28757.71,5.47038
1653261900000,28748.68,28828.86,28732.62,28745.31,11.08523
1653262200000,28744.4,28765.68,28700.01,28712.12,5.89477
1653262500000,28706.31,28728.72,28696.54,28720.9,4.59987
1653262800000,28717.16,28738.77,28695.92,28710.07,2.91823
1653263100000,28710.06,28731.59,28700.99,28700.99,3.38947
1653263400000,28701.03,28727.58,28700.32,28710.41,2.6526
1653263700000,28711.89,28738.03,28634.09,28651.89,8.39064
1653264000000,28648.55,28658.33,28562.33,28651.95,12.14482
1653264300000,28647.97,28762.05,28624.79,28738.87,10.29408
1653264600000,28737.83,28746.97,28665.08,28723.54,8.05397
1653264900000,28724.35,28802.53,28680.65,28753.01,7.42043
1653265200000,28745.27,28753.81,28618.32,28634.18,10.4502
1653265500000,28628.29,28634.79,28538.4,28566.21,13.4156
1653265800000,28558.28,28583.66,28541.27,28563.83,2.81609
1653266100000,28563.26,28601.41,28548.66,28573.15,5.25506
1653266400000,28575.65,28619.79,28568.08,28592.73,4.30398
1653266700000,28592.74,28638.5,28562.1,28627.68,6.24943
1653267000000,28627.69,28632.19,28580.23,28612.17,1.58388
1653267300000,28613.13,28633.82,28600.7,28605.82,3.52516
1653267600000,28604.87,28608.23,28562.46,28564.36,1.96595
1653267900000,28560.56,28574.53,28524.49,28566.96,4.19434
1653268200000,28571.52,28583.28,28538.03,28546.71,4.95137
1653268500000,28543.15,28560.51,28506.86,28518.05,5.49589
1653268800000,28514.96,28545.0,28508.63,28536.39,2.2334
1653269100000,28535.39,28556.66,28515.79,28554.33,4.17222
1653269400000,28550.12,28580.18,28518.14,28549.73,2.83429
1653269700000,28548.21,28568.89,28537.24,28556.74,2.51035
1653270000000,28552.07,28553.68,28490.69,28527.88,2.25399
1653270300000,28523.57,28551.1,28501.11,28551.01,4.28618
1653270600000,28551.06,28553.59,28516.16,28541.76,1.77387
1653270900000,28541.76,28551.99,28516.12,28543.81,4.36133
1653271200000,28542.95,28542.95,28469.1,28473.67,3.20122
1653271500000,28477.09,28494.69,28449.64,28451.66,4.49928
1653271800000,28448.0,28481.5,28411.77,28424.62,5.07188
1653272100000,28424.62,28454.3,28403.28,28442.46,6.69054
1653272400000,28437.97,28465.46,28421.52,28465.45,8.5122
1653272700000,28465.45,28465.45,28408.3,28411.15,4.14889
1653273000000,28411.5,28433.78,28360.9,28389.51,6.79864
1653273300000,28379.7,28420.16,28379.7,28403.99,3.22008
1653273600000,28416.76,28427.54,28391.8,28401.14,0.73236
1653273900000,28417.05,28436.35,28404.86,28436.35,3.23897
1653274200000,28436.36,28448.13,28413.99,28437.83,5.1772
1653274500000,28436.81,28457.71,28436.53,28437.28,2.2902
1653274800000,28437.79,28485.18,28437.79,28471.6,2.58653
1653275100000,28468.93,28512.27,28462.84,28482.27,2.643
1653275400000,28477.99,28512.41,28473.61,28492.32,2.45122
1653275700000,28482.94,28498.47,28443.73,28461.91,5.63275
1653276000000,28463.02,28477.71,28439.62,28439.62,2.26346
1653276300000,28438.9,28438.9,28411.16,28431.62,1.48462
1653276600000,28431.62,28472.9,28424.88,28463.52,2.66071
1653276900000,28458.32,28459.92,28409.46,28441.87,1.70952
1653277200000,28440.85,28466.4,28433.43,28459.25,2.00499
1653277500000,28457.37,28467.91,28433.52,28467.91,1.89515
1653277800000,28471.23,28493.97,28465.22,28475.36,2.13262
1653278100000,28474.84,28481.3,28453.26,28481.29,1.35266
1653278400000,28479.23,28524.28,28460.8,28514.05,8.07084
1653278700000,28515.22,28528.62,28493.61,28517.58,4.47072
1653279000000,28517.13,28542.94,28500.0,28504.13,2.83888
1653279300000,28505.02,28542.95,28500.01,28538.67,2.32929
1653279600000,28541.61,28541.61,28504.73,28527.3,1.50979
1653279900000,28523.11,28528.59,28503.72,28510.55,2.30698
1653280200000,28512.16,28540.74,28485.31,28490.16,2.96858
1653280500000,28490.16,28519.61,28480.04,28480.22,2.00752
1653280800000,28478.78,28485.75,28457.07,28485.75,1.70422
1653281100000,28484.35,28487.7,28461.87,28461.87,0.82889
1653281400000,28461.88,28472.69,28424.92,28445.17,4.53976
1653281700000,28442.99,28447.76,28426.97,28440.83,0.65026
1653282000000,28440.8,28466.2,28423.31,28458.22,3.13236
1653282300000,28454.46,28478.11,28427.51,28471.53,2.78741
1653282600000,28469.35,28479.88,28461.03,28477.64,1.5255
1653282900000,28479.14,28493.52,28459.03,28481.44,1.45987
1653283200000,28478.49,28511.06,28471.66,28500.82,4.60371
1653283500000,28500.67,28515.83,28483.57,28486.91,3.46099
1653283800000,28486.91,28510.04,28453.54,28483.49,3.40832
1653284100000,28485.22,28500.0,28464.97,28464.97,2.37745
1653284400000,28464.96,28499.99,28446.91,28496.1,1.9775
1653284700000,28492.81,28562.55,28492.81,28535.35,16.71145
1653285000000,28531.46,28561.86,28512.3,28519.3,4.29219
1653285300000,28519.4,28588.84,28509.39,28567.0,9.43015
1653285600000,28567.0,28634.09,28554.87,28628.96,8.58145
1653285900000,28616.75,28684.0,28605.16,28681.49,11.09529
1653286200000,28680.49,28680.49,28633.25,28665.82,3.66386
1653286500000,28669.05,28725.0,28644.37,28654.02,9.00547
1653286800000,28656.68,28750.0,28656.68,28745.61,8.00451
1653287100000,28740.85,28740.85,28658.7,28668.99,5.83964
1653287400000,28672.23,28745.18,28650.0,28697.14,4.26833
1653287700000,28697.14,28756.19,28697.14,28737.05,9.44239
1653288000000,28737.05,28892.45,28737.05,28823.82,28.55945
1653288300000,28816.52,28818.38,28757.89,28788.4,5.054
1653288600000,28787.42,28787.42,28726.37,28736.64,6.28908
1653288900000,28738.09,28759.49,28733.36,28741.55,3.99103
1653289200000,28740.01,28764.32,28702.51,28702.51,6.4853
1653289500000,28701.5,28718.0,28667.24,28710.61,7.7291
1653289800000,28718.0,28755.45,28685.0,28752.23,5.59041
1653290100000,28750.63,28799.96,28747.5,28782.41,7.195
1653290400000,28782.41,28861.95,28774.71,28838.54,19.1351
1653290700000,28836.13,28916.0,28836.13,28859.25,14.82657
1653291000000,28859.25,28900.0,28806.73,28849.0,7.97619
1653291300000,28851.59,28872.21,28827.42,28861.78,5.70366
1653291600000,28861.79,28862.76,28775.83,28797.3,8.22933
1653291900000,28797.28,28797.28,28750.81,28788.71,8.39943
1653292200000,28775.28,28800.0,28743.78,28749.18,5.12909
1653292500000,28749.5,28766.19,28725.72,28730.86,9.8217
1653292800000,28732.75,28748.07,28692.94,28713.04,30.78117
1653293100000,28718.92,28756.19,28717.93,28722.69,6.24754
1653293400000,28724.38,28736.44,28664.04,28687.12,6.9074
1653293700000,28687.12,28687.8,28571.76,28585.45,26.56025
1653294000000,28585.45,28619.61,28577.6,28603.82,8.13203
1653294300000,28605.7,28631.43,28605.32,28620.46,9.40895
1653294600000,28621.82,28634.3,28567.51,28577.65,5.58678
1653294900000,28569.93,28595.98,28539.84,28581.63,13.06172
1653295200000,28578.53,28594.48,28526.32,28542.64,10.11473
1653295500000,28545.21,28571.44,28505.48,28560.41,10.39099
1653295800000,28559.79,28582.29,28526.92,28550.42,7.92512
1653296100000,28550.83,28562.78,28503.78,28503.78,10.7107
1653296400000,28513.28,28531.1,28460.1,28481.58,12.86147
1653296700000,28481.58,28481.58,28441.67,28456.57,6.10348
1653297000000,28456.57,28465.95,28431.39,28451.8,9.08164
1653297300000,28451.8,28451.8,28399.59,28419.13,13.27396
1653297600000,28419.13,28445.25,28419.13,28433.34,9.33803
1653297900000,28433.33,28463.03,28419.66,28463.03,5.62095
1653298200000,28463.03,28536.77,28463.03,28502.52,28.10137
1653298500000,28502.52,28561.44,28498.01,28511.74,11.72462
1653298800000,28511.73,28513.33,28443.67,28448.21,4.38174
1653299100000,28450.76,28497.19,28432.41,28495.22,5.9372
1653299400000,28495.23,28573.46,28495.23,28550.01,17.28511
1653299700000,28550.0,28550.0,28497.93,28504.77,11.13556
1653300000000,28504.77,28538.59,28495.97,28532.21,4.03968
1653300300000,28530.64,28573.28,28526.89,28570.96,5.3637
1653300600000,28569.81,28622.24,28548.63,28602.8,12.56264
1653300900000,28602.81,28612.6,28556.01,28556.01,9.79706
1653301200000,28556.19,28595.92,28520.5,28548.74,12.62696
1653301500000,28547.98,28585.5,28521.52,28565.14,6.57139
1653301800000,28565.14,28583.16,28518.04,28528.98,5.13172
1653302100000,28532.83,28543.14,28510.03,28532.85,8.08059
1653302400000,28529.51,28568.38,28510.34,28564.99,10.76746
1653302700000,28564.99,28613.93,28561.77,28589.16,4.931
1653303000000,28587.73,28589.06,28513.24,28551.37,3.46681
1653303300000,28550.57,28574.47,28524.68,28556.95,13.20066
1653303600000,28558.91,28615.76,28541.86,28595.79,8.88724
1653303900000,28597.04,28625.62,28584.94,28617.63,9.26484
1653304200000,28617.64,28679.37,28602.73,28641.38,9.18373
1653304500000,28638.48,28648.96,28580.2,28600.04,3.245
1653304800000,28600.27,28618.69,28571.08,28586.19,7.4224
1653305100000,28585.93,28627.93,28585.93,28616.98,4.70378
1653305400000,28617.1,28635.87,28530.62,28537.58,10.60025
1653305700000,28537.58,28551.89,28485.99,28538.83,6.54449
1653306000000,28537.97,28591.19,28503.51,28583.35,12.48611
1653306300000,28581.37,28581.37,28500.43,28510.82,9.16077
1653306600000,28517.73,28529.74,28464.43,28502.11,11.47413
1653306900000,28502.94,28536.94,28502.94,28532.8,7.87108
1653307200000,28529.78,28580.67,28486.09,28580.62,6.99321
1653307500000,28580.62,28634.0,28568.15,28606.35,9.0791
1653307800000,28602.38,28643.74,28589.48,28640.51,7.21931
1653308100000,28641.97,28740.01,28638.58,28656.17,9.73365
1653308400000,28670.7,28690.84,28613.56,28623.49,8.85913
1653308700000,28619.34,28622.44,28578.05,28605.76,7.29361
1653309000000,28612.45,28630.38,28535.62,28543.18,16.34849
1653309300000,28542.31,28566.06,28532.93,28540.63,6.75557
1653309600000,28540.62,28557.38,28506.57,28549.99,8.9696
1653309900000,28540.46,28620.27,28508.4,28585.07,13.91174
1653310200000,28589.17,28607.38,28565.73,28576.09,3.94263
1653310500000,28576.09,28580.93,28507.97,28541.12,6.7712
1653310800000,28539.28,28540.69,28446.15,28494.21,13.07941
1653311100000,28494.21,28536.83,28487.44,28527.79,9.35496
1653311400000,28530.01,28600.0,28530.0,28585.65,15.07789
1653311700000,28585.78,28634.98,28533.67,28620.26,8.35543
1653312000000,28629.12,28639.76,28580.97,28603.48,5.46865
1653312300000,28605.06,28613.45,28539.0,28542.24,12.49603
1653312600000,28543.85,28689.19,28465.11,28551.79,63.18262
1653312900000,28559.69,28594.04,28382.44,28432.13,25.13886
1653313200000,28436.11,28572.43,28326.0,28538.55,34.45655
1653313500000,28534.61,28666.6,28495.78,28610.59,19.55939
1653313800000,28596.67,28646.17,28550.75,28562.42,16.57782
1653314100000,28567.86,28578.7,28435.41,28439.95,13.78898
1653314400000,28440.11,28440.11,28242.96,28287.42,33.36658
1653314700000,28299.63,28310.12,28125.91,28193.38,32.3772
1653315000000,28200.7,28291.62,28168.38,28262.37,16.16466
1653315300000,28263.18,28380.25,28253.51,28340.73,22.95333
1653315600000,28340.72,28346.38,28259.92,28301.12,20.39966
1653315900000,28299.54,28328.74,28220.72,28328.74,16.05628
1653316200000,28331.61,28407.18,28285.0,28374.15,17.84628
1653316500000,28383.65,28412.27,28327.35,28344.31,9.82292
1653316800000,28342.62,28402.63,28330.18,28378.5,14.21679
1653317100000,28389.71,28446.55,28332.93,28392.47,6.86214
1653317400000,28392.48,28406.48,28303.83,28356.1,20.30901
1653317700000,28350.96,28365.29,28300.0,28364.75,8.38657
1653318000000,28359.56,28475.67,28332.82,28471.06,10.71303
1653318300000,28477.45,28492.19,28431.45,28464.89,15.48545
1653318600000,28469.21,28514.61,28436.69,28514.6,17.60326
1653318900000,28514.6,28522.04,28427.82,28444.75,7.5241
1653319200000,28445.02,28481.12,28430.44,28459.59,10.55764
1653319500000,28448.79,28500.09,28447.33,28496.77,11.96568
1653319800000,28496.97,28511.66,28460.66,28489.04,8.5647
1653320100000,28488.12,28540.19,28450.01,28540.19,11.71656
1653320400000,28540.2,28540.2,28481.57,28488.83,7.6981
1653320700000,28489.62,28526.32,28405.3,28436.55,9.18559
1653321000000,28448.12,28470.35,28434.18,28461.59,9.69571
1653321300000,28460.58,28495.93,28457.76,28466.32,7.60268
1653321600000,28465.31,28510.63,28448.67,28509.61,15.13936
1653321900000,28509.61,28583.49,28488.07,28558.23,9.15565
1653322200000,28557.04,28584.51,28519.0,28538.34,7.43315
1653322500000,28539.81,28562.1,28509.17,28544.83,3.62052
1653322800000,28542.88,28611.76,28542.65,28595.56,12.39783
1653323100000,28592.11,28600.42,28514.95,28519.24,6.0007
1653323400000,28514.65,28520.47,28453.07,28466.96,7.35584
1653323700000,28466.96,28519.92,28452.78,28519.58,20.84978
1653324000000,28519.58,28530.28,28463.23,28475.42,4.50853
1653324300000,28479.1,28482.35,28400.53,28412.42,10.15513
1653324600000,28412.82,28419.28,28290.61,28306.86,14.7973
1653324900000,28302.7,28360.59,28251.01,28333.31,11.96443
1653325200000,28334.23,28336.89,28153.31,28161.36,28.64729
1653325500000,28158.68,28221.47,28143.03,28212.47,11.5549
1653325800000,28211.17,28259.19,28207.25,28231.66,8.56723
1653326100000,28225.18,28226.8,28164.48,28222.8,7.26356
1653326400000,28224.14,28241.26,28174.67,28226.02,23.04536
1653326700000,28226.01,28226.01,28188.88,28207.23,6.11041
1653327000000,28210.81,28252.88,28160.91,28211.64,13.80206
1653327300000,28211.6,28255.43,28192.92,28208.1,2.54833
1653327600000,28210.3,28210.81,28143.56,28185.05,6.7538
1653327900000,28185.19,28241.91,28152.09,28187.58,4.65775
1653328200000,28188.57,28191.3,28143.64,28159.15,4.29464
1653328500000,28159.23,28180.22,28131.23,28172.82,3.71772
1653328800000,28171.28,28175.23,28112.47,28148.68,5.99511
1653329100000,28148.68,28218.63,28141.16,28210.05,12.49749
1653329400000,28208.66,28232.51,28178.66,28195.32,4.79318
1653329700000,28195.31,28197.17,28150.01,28180.23,8.83773
1653330000000,28181.16,28181.16,28134.25,28136.42,3.66155
1653330300000,28141.04,28170.17,28123.98,28164.82,4.77122
1653330600000,28160.22,28204.73,28142.5,28185.06,6.57394
1653330900000,28183.42,28183.42,28122.83,28177.99,13.40258
1653331200000,28175.08,28190.02,28114.97,28190.02,17.50941
1653331500000,28189.91,28200.42,28124.72,28145.92,2.80816
1653331800000,28138.54,28172.8,27959.77,27971.88,29.14626
1653332100000,27966.96,27982.97,27873.41,27932.34,14.0332
1653332400000,27932.34,27937.77,27684.83,27757.34,33.07219
1653332700000,27758.27,27829.11,27755.14,27814.46,14.23018
1653333000000,27816.64,27816.64,27704.43,27719.64,12.50958
1653333300000,27717.38,27718.74,27421.78,27544.21,91.68175
1653333600000,27549.78,27568.51,27401.0,27427.2,36.43321
1653333900000,27428.14,27543.68,27290.6,27358.09,81.78258
1653334200000,27362.02,27543.68,27311.01,27432.34,72.50523
1653334500000,27429.28,27448.64,27334.84,27352.89,20.23313
1653334800000,27360.36,27393.65,27301.0,27362.38,19.39105
1653335100000,27362.4,27396.85,27320.33,27353.72,13.26743
1653335400000,27353.72,27419.56,27302.3,27334.42,18.46734
1653335700000,27338.43,27358.4,27212.32,27216.56,22.21463
1653336000000,27212.0,27347.63,27178.54,27290.63,24.93313
1653336300000,27285.69,27406.03,27268.58,27359.94,18.38266
1653336600000,27364.8,27375.28,27274.18,27276.97,13.6586
1653336900000,27274.19,27427.98,27265.76,27355.27,34.10992
1653337200000,27355.27,27394.95,27320.98,27327.53,13.29861
1653337500000,27327.52,27367.98,27314.47,27357.01,9.57101
1653337800000,27357.02,27422.88,27341.03,27407.27,12.58613
1653338100000,27407.27,27431.54,27393.01,27406.6,6.80475
1653338400000,27405.21,27511.7,27401.15,27459.44,16.13543
1653338700000,27459.38,27558.78,27437.0,27504.61,22.04773
1653339000000,27504.61,27522.43,27401.0,27404.32,23.23945
1653339300000,27402.29,27451.12,27390.51,27451.12,13.10929
1653339600000,27451.12,27464.65,27407.71,27418.35,8.85285
1653339900000,27409.81,27450.36,27400.32,27446.98,5.33085
1653340200000,27446.1,27511.95,27445.68,27458.36,7.26695
1653340500000,27469.76,27506.66,27459.18,27484.55,2.6747
1653340800000,27483.81,27506.81,27461.74,27493.51,4.25075
1653341100000,27494.89,27539.99,27488.75,27519.37,3.22815
1653341400000,27519.37,27574.75,27511.0,27568.08,5.05221
1653341700000,27574.78,27581.97,27503.95,27521.17,6.02324
1653342000000,27521.17,27536.93,27479.53,27536.33,2.88942
1653342300000,27534.62,27549.1,27457.45,27465.54,2.31375
1653342600000,27465.54,27509.34,27461.98,27486.1,4.87387
1653342900000,27495.3,27495.3,27432.01,27452.2,5.47342
1653343200000,27455.0,27455.0,27321.59,27321.59,22.67162
1653343500000,27325.1,27381.17,27274.9,27333.89,7.99299
1653343800000,27331.25,27426.26,27321.5,27381.54,3.9476
1653344100000,27393.77,27405.53,27347.7,27405.53,2.12543
1653344400000,27410.02,27427.75,27257.96,27300.16,9.5111
1653344700000,27315.29,27319.04,27215.9,27252.03,12.74733
1653345000000,27256.57,27293.67,27177.0,27234.63,6.40535
1653345300000,27229.45,27313.19,27198.88,27290.57,5.52269
1653345600000,27294.66,27328.87,27270.43,27277.76,8.2463
1653345900000,27277.76,27329.3,27264.38,27277.0,2.8966
1653346200000,27277.28,27321.96,27263.93,27321.96,6.22051
1653346500000,27314.26,27359.14,27313.45,27345.7,2.03072
1653346800000,27345.7,27345.7,27267.79,27268.5,6.99079
1653347100000,27269.61,27276.27,27221.98,27254.58,2.6933
1653347400000,27262.16,27262.16,27189.99,27197.25,6.53459
1653347700000,27197.27,27229.23,27028.71,27109.74,28.1514
1653348000000,27109.74,27260.48,27109.74,27256.65,17.19231
1653348300000,27263.18,27267.21,27209.2,27220.32,5.90075
1653348600000,27235.85,27311.03,27219.14,27278.55,5.23271
1653348900000,27281.71,27303.64,27235.41,27265.46,4.61956
1653349200000,27264.77,27281.84,27246.44,27280.64,2.35545
1653349500000,27273.55,27311.56,27258.51,27273.15,8.68415
1653349800000,27278.28,27291.0,27242.51,27250.2,8.46333
1653350100000,27250.21,27262.12,27227.53,27241.85,5.19727
1653350400000,27247.97,27308.62,27201.37,27278.55,10.18328
1653350700000,27277.46,27372.86,27273.12,27360.74,13.21669
1653351000000,27369.93,27369.93,27301.73,27355.52,5.66773
1653351300000,27355.53,27398.12,27333.5,27359.43,11.0556
1653351600000,27359.16,27375.08,27334.69,27342.9,4.53413
1653351900000,27345.72,27385.05,27345.35,27380.59,4.11937
1653352200000,27380.59,27400.03,27363.92,27387.11,3.67713
1653352500000,27389.5,27401.17,27373.36,27396.85,2.63654
1653352800000,27394.12,27394.12,27336.25,27349.04,4.47517
1653353100000,27349.03,27374.45,27332.65,27372.67,3.25472
1653353400000,27370.8,27370.8,27318.22,27328.77,2.52621
1653353700000,27328.78,27341.46,27301.45,27312.51,4.84195
1653354000000,27312.37,27338.04,27275.05,27334.17,5.4864
1653354300000,27334.91,27355.03,27300.88,27346.25,5.15293
1653354600000,27351.47,27362.62,27305.58,27329.43,2.67905
1653354900000,27335.94,27335.94,27267.14,27272.15,5.25059
1653355200000,27271.24,27292.5,27271.24,27286.32,2.08681
1653355500000,27292.49,27306.98,27286.9,27294.34,1.70118
1653355800000,27298.68,27329.13,27265.31,27329.13,3.62493
1653356100000,27332.13,27348.51,27312.68,27339.99,2.1636
1653356400000,27346.29,27348.5,27303.02,27307.13,1.83211
1653356700000,27309.54,27354.24,27309.54,27345.86,1.88018
1653357000000,27357.03,27400.96,27357.03,27400.96,4.06867
1653357300000,27397.62,27402.14,27379.47,27389.55,1.63732
1653357600000,27396.44,27419.11,27393.93,27402.98,2.15898
1653357900000,27391.5,27401.96,27372.26,27376.32,1.08674
1653358200000,27376.21,27390.35,27375.42,27390.35,1.33768
1653358500000,27389.24,27402.97,27372.7,27375.54,2.4608
1653358800000,27375.54,27451.23,27360.02,27428.7,6.60692
1653359100000,27425.86,27463.07,27385.47,27388.38,9.64287
1653359400000,27386.09,27405.34,27374.32,27383.38,1.79266
1653359700000,27383.38,27417.43,27378.52,27395.48,1.28103
1653360000000,27398.82,27426.64,27379.3,27403.62,2.11207
1653360300000,27399.48,27440.96,27388.64,27426.82,1.24783
1653360600000,27425.76,27432.69,27413.74,27426.18,1.32759
1653360900000,27426.17,27456.51,27413.16,27425.03,6.18785
1653361200000,27425.04,27445.73,27396.27,27444.51,3.81586
1653361500000,27443.37,27461.17,27429.06,27457.28,2.09777
1653361800000,27457.27,27459.04,27443.39,27450.01,3.62586
1653362100000,27450.01,27476.36,27431.3,27453.04,1.71034
1653362400000,27454.75,27462.89,27438.82,27461.24,1.37685
1653362700000,27462.69,27462.69,27406.72,27411.74,1.69469
1653363000000,27410.22,27452.51,27410.22,27438.5,3.05311
1653363300000,27432.5,27457.17,27426.45,27445.21,1.79315
1653363600000,27438.42,27470.97,27422.86,27465.37,10.13353
1653363900000,27465.35,27478.47,27442.37,27457.35,3.47355
1653364200000,27445.94,27480.0,27443.48,27469.71,3.32502
1653364500000,27469.71,27480.09,27438.44,27457.31,2.95247
1653364800000,27457.31,27464.71,27410.22,27428.23,2.85568
1653365100000,27430.21,27459.4,27430.21,27459.27,2.45233
1653365400000,27458.36,27463.0,27440.95,27443.72,1.57638
1653365700000,27439.57,27467.26,27432.97,27441.15,12.10577
1653366000000,27454.78,27482.61,27436.18,27482.61,11.50412
1653366300000,27485.6,27526.3,27485.6,27492.41,14.62966
1653366600000,27492.42,27495.88,27481.23,27488.02,0.98041
1653366900000,27488.02,27524.82,27480.03,27522.94,1.7078
1653367200000,27517.47,27566.68,27517.47,27544.3,8.87099
1653367500000,27545.3,27579.99,27530.51,27578.82,8.88586
1653367800000,27569.91,27570.62,27530.13,27537.01,1.40672
1653368100000,27537.0,27537.0,27500.01,27517.13,2.98222
1653368400000,27517.13,27538.83,27474.1,27533.34,6.16268
1653368700000,27533.34,27557.21,27533.34,27551.0,2.175
1653369000000,27550.99,27551.0,27516.2,27533.05,1.01142
1653369300000,27529.91,27575.44,27519.17,27566.06,1.64931
1653369600000,27566.06,27566.1,27544.9,27551.69,2.07604
1653369900000,27556.88,27563.1,27548.36,27548.36,1.26458
1653370200000,27548.36,27579.25,27539.5,27543.7,2.49881
1653370500000,27543.7,27554.51,27512.51,27548.64,4.87996
1653370800000,27548.64,27551.44,27500.0,27515.42,1.65398
1653371100000,27510.94,27534.61,27505.97,27534.61,4.29365
1653371400000,27534.61,27534.61,27520.0,27531.77,1.54596
1653371700000,27531.76,27535.58,27500.01,27510.77,4.44413
1653372000000,27510.77,27555.54,27509.76,27552.22,5.483
1653372300000,27554.01,27566.36,27517.87,27537.43,7.0718
1653372600000,27537.43,27537.43,27510.6,27513.54,1.08743
1653372900000,27518.07,27533.26,27505.83,27509.88,3.16638
1653373200000,27509.87,27543.19,27505.03,27516.65,3.55233
1653373500000,27516.65,27538.6,27515.81,27532.52,2.93009
1653373800000,27532.98,27532.98,27497.66,27507.66,2.62121
1653374100000,27518.43,27529.55,27432.97,27445.11,17.95524
1653374400000,27448.73,27451.34,27423.81,27424.34,4.52796
