1652962200000,27949.33,28050.96,27936.6,28003.6,9.40253
1652962500000,28013.07,28016.04,27917.16,27963.98,12.9958
1652962800000,27974.22,28071.95,27963.24,28030.66,15.73428
1652963100000,28030.66,28176.67,28024.65,28075.37,12.983
1652963400000,28076.58,28111.79,27964.68,27967.54,14.82395
1652963700000,27970.3,27978.37,27900.01,27900.01,16.73921
1652964000000,27900.01,27963.65,27893.76,27945.09,18.99199
1652964300000,27947.74,27964.81,27908.02,27945.01,5.82056
1652964600000,27945.02,28011.77,27934.12,27986.31,15.70354
1652964900000,27986.32,28059.32,27986.32,27995.16,8.34806
1652965200000,27993.19,28011.2,27980.86,27989.02,21.62677
1652965500000,27989.02,28026.47,27987.75,28014.46,12.26683
1652965800000,28015.45,28190.13,28011.96,28120.92,27.9049
1652966100000,28120.92,28178.61,28064.39,28080.92,7.55791
1652966400000,28081.11,28107.84,28051.57,28057.27,8.72321
1652966700000,28052.1,28133.06,28023.47,28090.25,9.15561
1652967000000,28103.95,28177.16,28055.04,28159.94,16.492
1652967300000,28155.92,28226.22,28096.67,28131.09,29.98538
1652967600000,28130.19,28139.96,27942.1,27966.87,10.87875
1652967900000,27948.66,27949.73,27796.37,27870.16,26.79763
1652968200000,27872.73,27923.27,27795.92,27897.1,14.012
1652968500000,27894.95,28055.63,27887.58,27963.15,29.54947
1652968800000,27954.95,28173.96,27940.33,28077.45,37.36734
1652969100000,28068.56,28115.41,28023.04,28046.09,17.93234
1652969400000,28057.81,28175.93,28031.07,28125.57,12.7307
1652969700000,28143.59,28234.87,28137.62,28193.96,11.42151
1652970000000,28195.14,28296.41,28195.14,28227.82,15.52404
1652970300000,28227.02,28230.21,28107.99,28136.7,5.30543
1652970600000,28133.99,28247.72,28113.26,28245.47,11.13015
1652970900000,28238.74,28269.97,28168.29,28216.26,9.86628
1652971200000,28198.82,28209.0,28126.12,28191.46,12.73833
1652971500000,28198.04,28213.81,28121.0,28149.12,9.61582
1652971800000,28143.37,28237.34,28106.63,28234.09,38.31551
1652972100000,28234.09,28238.33,28160.96,28199.07,28.34945
1652972400000,28199.95,28262.99,28165.32,28216.17,24.93316
1652972700000,28215.62,28237.8,28159.77,28234.75,15.15843
1652973000000,28241.77,28334.32,28237.69,28326.07,16.42764
1652973300000,28326.03,28351.64,28256.95,28335.33,9.41482
1652973600000,28323.69,28535.56,28302.58,28519.97,38.91004
1652973900000,28518.7,28522.35,28394.91,28431.27,18.64381
1652974200000,28442.03,28790.0,28441.09,28776.65,51.12869
1652974500000,28790.0,28795.97,28658.62,28676.5,24.92094
1652974800000,28676.86,28743.5,28643.8,28659.91,17.20171
1652975100000,28657.03,28824.31,28630.65,28791.97,27.00823
1652975400000,28793.3,28793.3,28619.7,28619.7,18.87063
1652975700000,28627.74,28707.38,28614.53,28704.72,19.84303
1652976000000,28703.98,28762.94,28654.81,28754.36,9.54208
1652976300000,28739.35,28742.34,28662.84,28669.3,8.37312
1652976600000,28698.22,28698.22,28540.16,28598.18,29.19793
1652976900000,28588.75,28672.31,28576.1,28672.3,7.84977
1652977200000,28669.92,28669.95,28551.46,28583.5,15.07079
1652977500000,28580.43,28601.6,28534.12,28576.49,16.76424
1652977800000,28582.67,28604.78,28539.0,28559.53,20.01467
1652978100000,28556.32,28563.07,28452.0,28463.68,13.82358
1652978400000,28463.16,28486.22,28430.79,28441.3,7.78697
1652978700000,28439.44,28517.83,28439.44,28494.65,10.75536
1652979000000,28493.9,28538.73,28438.83,28438.83,13.50708
1652979300000,28440.53,28476.19,28403.28,28458.38,13.36003
1652979600000,28460.59,28483.65,28436.88,28471.9,6.49925
1652979900000,28482.41,28559.09,28432.28,28447.09,7.32324
1652980200000,28449.36,28452.52,28361.73,28393.33,5.77729
1652980500000,28387.38,28419.85,28327.64,28402.09,25.39114
1652980800000,28400.05,28431.45,28361.65,28395.82,12.33242
1652981100000,28400.22,28406.22,28337.32,28351.35,3.861
1652981400000,28365.58,28429.78,28351.02,28373.07,16.69613
1652981700000,28374.49,28457.22,28358.28,28438.97,7.09778
1652982000000,28439.0,28466.52,28399.18,28423.89,5.64043
1652982300000,28422.73,28439.06,28324.56,28324.56,3.28066
1652982600000,28326.93,28404.87,28282.0,28397.06,14.55187
1652982900000,28400.33,28526.9,28400.33,28466.01,18.05002
1652983200000,28468.24,28475.79,28424.77,28451.99,4.26881
1652983500000,28452.0,28575.98,28441.8,28546.57,12.84792
1652983800000,28558.01,28600.9,28533.48,28588.95,9.92457
1652984100000,28586.78,28624.42,28528.65,28531.71,7.32392
1652984400000,28531.51,28560.32,28510.33,28525.98,10.05631
1652984700000,28528.35,28552.41,28478.97,28499.26,3.30774
1652985000000,28489.3,28507.42,28442.72,28470.62,8.29013
1652985300000,28475.87,28535.31,28440.92,28485.44,3.41696
1652985600000,28485.44,28499.82,28420.01,28498.4,2.1552
1652985900000,28491.59,28506.48,28475.5,28506.48,1.6721
1652986200000,28519.99,28524.99,28456.96,28507.02,3.34743
1652986500000,28493.75,28512.27,28450.01,28499.37,5.60802
1652986800000,28507.99,28570.29,28489.26,28536.81,4.38759
1652987100000,28540.2,28543.01,28402.0,28403.25,5.48049
1652987400000,28400.38,28455.28,28377.35,28413.57,10.29442
1652987700000,28409.34,28415.74,28350.08,28385.64,6.50226
1652988000000,28387.47,28392.19,28342.74,28355.75,4.02888
1652988300000,28354.94,28395.09,28321.54,28323.71,8.53645
1652988600000,28330.39,28369.28,28317.8,28331.33,2.97775
1652988900000,28323.42,28371.32,28309.8,28321.73,3.20969
1652989200000,28321.74,28382.1,28315.36,28338.2,7.4909
1652989500000,28334.87,28367.54,28307.73,28344.79,6.15912
1652989800000,28348.79,28363.07,28318.14,28341.73,5.57582
1652990100000,28357.62,28368.42,28291.75,28293.17,5.16458
1652990400000,28292.96,28350.0,28279.87,28349.04,7.2893
1652990700000,28346.28,28418.52,28346.24,28389.38,4.50939
1652991000000,28391.43,28412.48,28364.38,28378.14,1.40826
1652991300000,28382.01,28412.38,28352.69,28396.9,3.07912
1652991600000,28397.91,28399.18,28368.19,28377.82,2.10618
1652991900000,28378.46,28393.71,28369.34,28379.95,2.2541
1652992200000,28381.77,28414.65,28360.47,28391.73,3.359
1652992500000,28394.33,28464.25,28394.33,28452.95,6.12186
1652992800000,28457.99,28469.65,28441.29,28467.2,1.35814
1652993100000,28468.48,28517.31,28467.22,28502.44,2.70671
1652993400000,28506.17,28531.0,28496.06,28529.01,2.74801
1652993700000,28525.17,28592.78,28525.16,28592.78,4.17883
1652994000000,28592.5,28592.5,28540.54,28566.72,4.50104
1652994300000,28550.89,28594.47,28539.59,28584.28,4.82717
1652994600000,28582.72,28728.48,28567.89,28713.94,11.3721
1652994900000,28722.79,28790.0,28709.48,28723.54,8.52426
1652995200000,28722.6,28723.15,28614.73,28614.73,4.49268
1652995500000,28620.55,28679.47,28590.02,28601.7,4.64082
1652995800000,28601.71,28611.99,28568.43,28611.99,1.4266
1652996100000,28632.27,28639.17,28575.47,28620.68,0.79987
1652996400000,28614.05,28649.29,28590.08,28609.69,0.74876
1652996700000,28610.52,28614.36,28590.56,28600.8,0.38695
1652997000000,28603.37,28649.96,28561.47,28585.81,1.59218
1652997300000,28580.66,28612.95,28570.38,28602.67,0.60038
1652997600000,28604.14,28604.14,28520.83,28520.83,2.12021
1652997900000,28512.09,28552.4,28502.72,28529.37,1.61814
1652998200000,28523.67,28541.72,28506.59,28541.72,1.04964
1652998500000,28536.25,28536.5,28490.18,28501.28,1.19407
1652998800000,28509.5,28517.71,28465.67,28489.27,2.94991
1652999100000,28494.03,28497.72,28454.9,28469.36,2.06562
1652999400000,28469.34,28495.39,28450.0,28492.09,1.55688
1652999700000,28500.95,28518.82,28469.47,28470.94,2.40098
1653000000000,28468.13,28490.92,28466.68,28474.69,2.32298
1653000300000,28472.46,28477.27,28451.4,28472.36,1.36823
1653000600000,28471.3,28519.41,28460.57,28515.17,1.3887
1653000900000,28521.5,28576.82,28509.98,28523.05,9.28064
1653001200000,28528.0,28609.49,28528.0,28568.38,3.33648
1653001500000,28569.22,28574.08,28497.03,28497.03,2.04013
1653001800000,28497.03,28564.59,28497.03,28517.64,4.24427
1653002100000,28510.72,28580.77,28486.15,28580.26,3.58683
1653002400000,28567.89,28574.13,28518.67,28542.51,3.846
1653002700000,28542.65,28576.49,28509.26,28564.18,4.70378
1653003000000,28567.47,28636.22,28552.3,28636.22,5.10839
1653003300000,28637.65,28637.65,28609.08,28619.83,3.81016
1653003600000,28618.24,28664.9,28586.11,28664.9,5.54492
1653003900000,28653.65,28729.59,28640.36,28718.22,16.80415
1653004200000,28728.94,28728.94,28684.0,28685.96,6.13525
1653004500000,28685.01,28686.85,28643.08,28646.1,2.36065
1653004800000,28645.11,28652.72,28578.79,28635.18,7.37425
1653005100000,28635.49,28669.94,28587.7,28634.25,3.5389
1653005400000,28630.17,28647.9,28564.6,28589.02,2.51571
1653005700000,28590.61,28606.78,28572.43,28573.72,1.90158
1653006000000,28565.58,28565.86,28503.93,28529.41,4.47804
1653006300000,28524.21,28527.23,28482.23,28491.25,2.6788
1653006600000,28492.04,28552.37,28477.62,28540.31,7.90874
1653006900000,28537.96,28603.45,28519.87,28575.01,4.97043
1653007200000,28572.65,28633.18,28566.34,28629.25,3.29659
1653007500000,28626.77,28639.81,28604.77,28622.25,2.47287
1653007800000,28619.5,28628.1,28576.07,28617.06,5.3054
1653008100000,28615.68,28615.68,28564.71,28596.95,3.18861
1653008400000,28583.47,28590.7,28495.86,28504.98,4.29657
1653008700000,28508.8,28536.76,28473.84,28518.55,5.51152
1653009000000,28529.26,28564.36,28514.09,28535.1,3.24205
1653009300000,28533.75,28569.08,28521.02,28562.81,2.67515
1653009600000,28562.82,28671.79,28550.24,28667.55,7.17927
1653009900000,28667.56,28698.99,28638.49,28680.05,5.75867
1653010200000,28675.63,28800.0,28675.63,28734.4,10.59823
1653010500000,28734.13,29006.54,28710.8,28985.07,73.99935
1653010800000,28989.81,29048.0,28936.08,28939.85,19.24702
1653011100000,28940.63,28967.98,28787.32,28799.25,12.88743
1653011400000,28795.8,28795.8,28694.74,28730.96,17.92362
1653011700000,28730.96,28809.91,28717.75,28793.03,2.20698
1653012000000,28791.06,28826.37,28690.14,28691.93,8.04889
1653012300000,28690.13,28710.36,28667.13,28689.66,2.74791
1653012600000,28695.01,28695.01,28597.59,28614.87,3.67038
1653012900000,28618.22,28662.5,28618.22,28639.0,1.61656
1653013200000,28640.59,28643.59,28582.27,28604.51,2.09068
1653013500000,28595.05,28654.97,28587.98,28648.02,0.80544
1653013800000,28648.51,28685.32,28619.0,28682.49,1.59788
1653014100000,28680.7,28707.25,28680.7,28699.77,1.54644
1653014400000,28694.01,28714.73,28646.51,28700.4,3.62521
1653014700000,28701.43,28731.33,28668.79,28701.58,3.22546
1653015000000,28699.42,28710.8,28669.52,28679.31,2.77997
1653015300000,28675.86,28701.1,28648.86,28686.15,0.58202
1653015600000,28686.15,28698.08,28629.84,28634.23,1.01078
1653015900000,28631.19,28649.83,28589.59,28639.04,2.32776
1653016200000,28637.56,28662.9,28565.25,28594.9,4.7387
1653016500000,28578.35,28592.38,28544.94,28552.14,3.45638
1653016800000,28559.44,28588.09,28549.66,28568.72,2.08015
1653017100000,28570.8,28622.73,28570.8,28597.58,1.51899
1653017400000,28597.58,28600.41,28545.12,28556.03,3.07168
1653017700000,28560.54,28598.81,28555.99,28560.87,2.17441
1653018000000,28558.3,28567.91,28546.83,28547.44,1.30839
1653018300000,28548.21,28583.43,28539.7,28582.95,1.92377
1653018600000,28581.79,28581.79,28548.22,28549.18,1.68892
1653018900000,28555.5,28559.21,28489.78,28531.3,3.51874
1653019200000,28531.29,28576.54,28511.29,28576.54,5.06938
1653019500000,28583.21,28591.43,28546.1,28559.77,1.77193
1653019800000,28559.76,28568.95,28553.79,28559.76,1.87831
1653020100000,28562.47,28584.68,28508.9,28508.9,1.87548
1653020400000,28506.22,28539.98,28474.77,28474.77,4.01666
1653020700000,28474.24,28508.88,28470.8,28506.14,2.57313
1653021000000,28506.89,28520.5,28482.45,28519.01,1.13289
1653021300000,28521.7,28541.15,28513.66,28521.53,2.9942
1653021600000,28524.95,28525.0,28404.95,28424.93,11.81437
1653021900000,28425.93,28468.99,28378.66,28462.21,4.88936
1653022200000,28450.15,28469.19,28432.94,28447.36,4.13783
1653022500000,28449.28,28459.29,28408.84,28445.8,2.00045
1653022800000,28446.37,28446.37,28390.02,28396.1,2.96154
1653023100000,28406.18,28441.32,28405.86,28420.21,6.24731
1653023400000,28424.95,28437.43,28396.01,28400.67,10.26017
1653023700000,28400.92,28413.76,28371.13,28389.97,4.82264
1653024000000,28393.29,28418.02,28386.17,28393.63,1.90054
1653024300000,28401.55,28458.81,28401.55,28443.95,4.79065
